4249;174;171;188;land;true;marsh;1
4250;162;214;233;land;true;marsh;1
4251;150;225;206;land;true;marsh;1
4252;197;224;134;land;true;marsh;1
4253;233;81;191;land;false;marsh;1
4254;205;137;204;land;true;marsh;1
4255;135;219;186;land;true;marsh;1
4256;99;254;223;land;true;marsh;1
4257;248;103;154;land;false;marsh;1
4258;196;233;182;land;true;marsh;1
4259;78;216;209;land;true;marsh;1
4260;205;227;134;land;false;marsh;1
4261;252;194;140;land;false;marsh;1
4262;110;159;237;land;false;marsh;1
4263;169;146;201;land;false;marsh;1
4264;233;251;77;land;false;marsh;1
4265;196;122;203;land;true;marsh;1
4266;207;201;213;land;false;marsh;1
4267;170;95;253;land;false;marsh;1
4268;129;223;160;land;false;marsh;1
4269;165;225;194;land;true;marsh;1
4270;84;235;210;land;false;marsh;1
4271;193;164;240;land;false;marsh;1
4272;241;178;145;land;false;marsh;1
4273;166;217;136;land;false;marsh;1
4274;246;145;218;land;false;marsh;1
4275;190;111;206;land;false;marsh;1
4276;233;148;253;land;true;marsh;1
4277;194;253;211;land;false;marsh;1
4278;160;206;193;land;true;marsh;1
4279;210;202;192;land;false;marsh;1
4280;200;220;221;land;true;marsh;1
4281;146;193;170;land;false;marsh;1
4282;199;125;238;land;false;marsh;1
4283;129;245;183;land;false;marsh;1
4284;74;194;239;land;false;marsh;1
4285;229;129;164;land;false;marsh;1
4286;167;168;210;land;false;marsh;1
4287;177;237;216;land;true;marsh;1
4288;234;210;171;land;false;marsh;1
4289;232;204;236;land;false;marsh;1
4290;110;221;218;land;false;marsh;1
4291;252;197;131;land;true;marsh;1
4292;220;201;134;land;false;marsh;1
4293;228;75;199;land;false;marsh;1
4294;233;227;56;land;false;marsh;1
4295;231;165;110;land;false;marsh;1
4296;81;243;197;land;true;marsh;1
4297;247;199;217;land;false;marsh;1
4298;206;64;234;land;true;marsh;1
4299;246;203;135;land;false;marsh;1
4300;221;197;124;land;false;marsh;1
4301;173;213;209;land;false;marsh;1
4302;69;236;206;land;false;marsh;1
4303;80;219;238;land;false;marsh;1
4304;233;36;239;land;false;marsh;1
4305;233;91;198;land;false;marsh;1
4306;188;186;176;land;false;marsh;1
4307;249;247;37;land;true;marsh;1
4308;198;69;244;land;true;marsh;1
4309;45;229;247;land;false;marsh;1
4310;223;82;235;land;false;marsh;1
4311;137;210;172;land;false;marsh;1
4312;89;220;201;land;true;marsh;1
4313;236;182;244;land;true;marsh;1
4314;164;221;138;land;false;marsh;1
4315;224;227;162;land;false;marsh;1
4316;202;93;206;land;false;marsh;1
4317;201;206;228;land;false;marsh;1
4318;210;208;188;land;false;marsh;1
4319;52;244;232;land;false;marsh;1
4320;177;216;213;land;false;marsh;1
4321;236;138;163;land;false;marsh;1
4322;244;185;232;land;true;marsh;1
4323;195;53;254;land;true;marsh;1
4324;224;156;127;land;true;marsh;1
4325;191;145;228;land;false;marsh;1
4326;154;254;234;land;true;marsh;1
4327;213;227;134;land;true;marsh;1
4328;227;211;242;land;false;marsh;1
4329;235;186;171;land;false;marsh;1
4330;111;244;159;land;false;marsh;1
4331;206;153;165;land;false;marsh;1
4332;107;208;251;land;false;marsh;1
4333;146;178;218;land;false;marsh;1
4334;140;233;228;land;false;marsh;1
4335;175;205;219;land;false;marsh;1
4336;254;108;156;land;false;marsh;1
4337;86;224;235;land;false;marsh;1
4338;162;179;233;land;false;marsh;1
4339;180;81;247;land;false;marsh;1
4340;164;162;210;land;true;marsh;1
4341;198;248;135;land;false;marsh;1
4342;188;224;184;land;false;marsh;1
4343;249;220;129;land;false;marsh;1
4344;231;116;228;land;true;marsh;1
4345;250;254;242;land;false;marsh;1
4346;236;190;251;land;true;marsh;1
4347;167;243;192;land;true;marsh;1
4348;91;247;206;land;false;marsh;1
4349;175;157;172;land;false;marsh;1
4350;251;40;248;land;false;marsh;1
4351;253;144;248;land;false;marsh;1
4352;181;221;194;land;false;marsh;1
4353;158;180;220;land;false;marsh;1
4354;133;192;222;land;true;marsh;1
4355;249;188;135;land;false;marsh;1
4356;182;222;204;land;false;marsh;1
4357;205;218;140;land;true;marsh;1
4358;236;244;201;land;false;marsh;1
4359;122;224;160;land;true;marsh;1
4360;218;189;94;land;false;marsh;1
4361;247;217;69;land;false;marsh;1
4362;100;228;252;land;true;marsh;1
4363;223;185;239;land;false;marsh;1
4364;183;222;198;land;false;marsh;1
4365;254;28;243;land;false;marsh;1
4366;211;221;239;land;false;marsh;1
4367;238;176;194;land;false;marsh;1
4368;234;210;230;land;true;marsh;1
4369;213;122;225;land;false;marsh;1
4370;241;144;138;land;false;marsh;1
4371;246;249;182;land;true;marsh;1
4372;207;246;198;land;false;marsh;1
4373;235;184;249;land;true;marsh;1
4374;249;109;195;land;false;marsh;1
4375;242;179;112;land;false;marsh;1
4376;220;200;128;land;false;marsh;1
4377;167;223;157;land;false;marsh;1
4378;247;241;58;land;false;marsh;1
4379;124;249;197;land;false;marsh;1
4380;102;253;241;land;false;marsh;1
4381;154;198;252;land;false;marsh;1
4382;218;125;219;land;true;marsh;1
4383;250;26;234;land;false;marsh;1
4384;221;226;227;land;false;marsh;1
4385;244;116;200;land;false;marsh;1
4386;154;180;193;land;true;marsh;1
4387;187;87;227;land;false;marsh;1
4388;230;170;154;land;false;marsh;1
4389;128;167;247;land;false;marsh;1
4390;110;185;248;land;false;marsh;1
4391;250;242;139;land;false;marsh;1
4392;191;150;198;land;false;marsh;1
4393;151;252;192;land;false;marsh;1
4394;136;199;170;land;false;marsh;1
4395;214;73;229;land;false;marsh;1
4396;136;240;228;land;false;marsh;1
4397;169;205;192;land;false;marsh;1
4398;233;211;222;land;false;marsh;1
4399;237;231;89;land;false;marsh;1
4400;161;252;232;land;false;marsh;1
4401;187;166;212;land;true;marsh;1
4402;218;196;186;land;true;marsh;1
4403;60;204;247;land;true;marsh;1
4404;215;232;225;land;false;marsh;1
4405;244;130;249;land;true;marsh;1
4406;245;199;252;land;false;marsh;1
4407;108;254;225;land;true;marsh;1
4408;236;39;249;land;true;marsh;1
4409;240;139;136;land;false;marsh;1
4410;140;190;174;land;false;marsh;1
4411;240;74;244;land;false;marsh;1
4412;254;249;171;land;false;marsh;1
4413;146;248;116;land;false;marsh;1
4414;183;201;193;land;false;marsh;1
4415;205;252;118;land;false;marsh;1
4416;209;150;186;land;false;marsh;1
4417;171;219;167;land;false;marsh;1
4418;247;135;197;land;true;marsh;1
4419;96;238;215;land;false;marsh;1
4420;128;186;234;land;true;marsh;1
4421;194;213;194;land;false;marsh;1
4422;185;234;117;land;true;marsh;1
4423;164;170;181;land;false;marsh;1
4424;153;217;155;land;false;marsh;1
4425;254;203;106;land;false;marsh;1
4426;240;102;226;land;false;marsh;1
4427;247;130;198;land;false;marsh;1
4428;101;209;209;land;false;marsh;1
4429;247;218;172;land;false;marsh;1
4430;201;254;142;land;true;marsh;1
4431;207;136;210;land;false;marsh;1
4432;179;121;228;land;false;marsh;1
4433;182;213;140;land;false;marsh;1
4434;108;170;230;land;true;marsh;1
4435;61;237;204;land;true;marsh;1
4436;206;185;119;land;false;marsh;1
4437;219;245;52;land;false;marsh;1
4438;122;160;241;land;false;marsh;1
4439;169;237;184;land;false;marsh;1
4440;234;190;115;land;false;marsh;1
4441;169;159;183;land;false;marsh;1
4442;224;166;168;land;false;marsh;1
4443;224;184;246;land;false;marsh;1
4444;227;245;126;land;false;marsh;1
4445;252;144;113;land;false;marsh;1
4446;190;135;238;land;false;marsh;1
4447;247;71;189;land;false;marsh;1
4448;209;156;155;land;false;marsh;1
4449;232;237;170;land;true;marsh;1
4450;151;121;229;land;true;marsh;1
4451;186;233;177;land;true;marsh;1
4452;252;227;49;land;false;marsh;1
4453;140;205;175;land;false;marsh;1
4454;234;216;160;land;false;marsh;1
4455;251;223;96;land;false;marsh;1
4456;226;206;82;land;false;marsh;1
4457;252;146;152;land;false;marsh;1
4458;235;212;205;land;false;marsh;1
4459;165;197;203;land;true;marsh;1
4460;223;191;249;land;false;marsh;1
4461;108;174;223;land;false;marsh;1
4462;99;161;254;land;false;marsh;1
4463;146;182;247;land;false;marsh;1
4464;165;229;130;land;false;marsh;1
4465;173;165;226;land;false;marsh;1
4466;193;82;246;land;false;marsh;1
4467;254;220;89;land;false;marsh;1
4468;102;247;204;land;false;marsh;1
4469;216;213;90;land;false;marsh;1
4470;166;188;180;land;false;marsh;1
4471;203;194;117;land;false;marsh;1
4472;198;202;235;land;false;marsh;1
4473;238;108;236;land;true;marsh;1
4474;199;148;248;land;false;marsh;1
4475;204;93;204;land;false;marsh;1
4476;230;205;232;land;false;marsh;1
4477;192;111;246;land;false;marsh;1
4478;237;210;137;land;false;marsh;1
4479;100;229;189;land;false;marsh;1
4480;229;172;152;land;true;marsh;1
4481;189;219;200;land;true;marsh;1
4482;253;165;213;land;false;marsh;1
4483;113;249;245;land;false;marsh;1
4484;213;202;185;land;false;marsh;1
4485;156;171;233;land;false;marsh;1
4486;82;193;244;land;false;marsh;1
4487;174;165;239;land;false;marsh;1
4488;247;251;211;land;false;marsh;1
4489;250;195;216;land;false;marsh;1
4490;120;181;204;land;false;marsh;1
4491;222;159;164;land;false;marsh;1
4492;199;189;246;land;false;marsh;1
4493;199;245;90;land;false;marsh;1
4494;252;139;165;land;false;marsh;1
4495;210;251;251;land;false;marsh;1
4496;219;71;213;land;false;marsh;1
4497;231;192;139;land;true;marsh;1
4498;232;158;180;land;false;marsh;1
4499;212;148;241;land;false;marsh;1
4500;220;156;214;land;false;marsh;1
4501;177;218;244;land;true;marsh;1
4502;220;200;146;land;false;marsh;1
4503;216;99;188;land;true;marsh;1
4504;216;168;151;land;false;marsh;1
4505;187;206;125;land;false;marsh;1
4506;226;208;89;land;false;marsh;1
4507;124;149;228;land;true;marsh;1
4508;154;118;235;land;true;marsh;1
4509;209;205;140;land;false;marsh;1
4510;177;206;221;land;false;marsh;1
4511;221;75;243;land;false;marsh;1
4512;155;244;122;land;false;marsh;1
4513;200;145;235;land;false;marsh;1
4514;244;246;124;land;false;marsh;1
4515;188;150;198;land;false;marsh;1
4516;114;250;224;land;false;marsh;1
4517;191;237;212;land;false;marsh;1
4518;184;194;200;land;false;marsh;1
4519;218;204;84;land;false;marsh;1
4520;251;100;174;land;false;marsh;1
4521;180;209;251;land;false;marsh;1
4522;139;194;246;land;false;marsh;1
4523;187;102;238;land;false;marsh;1
4524;233;53;225;land;false;marsh;1
4525;92;230;225;land;false;marsh;1
4526;218;142;222;land;false;marsh;1
4527;203;209;100;land;true;marsh;1
4528;170;187;232;land;true;marsh;1
4529;214;246;178;land;true;marsh;1
4530;135;244;132;land;false;marsh;1
4531;184;208;249;land;false;marsh;1
4532;232;235;247;land;false;marsh;1
4533;225;77;219;land;false;marsh;1
4534;90;174;248;land;false;marsh;1
4535;224;90;215;land;false;marsh;1
4536;151;207;191;land;false;marsh;1
4537;247;162;160;land;false;marsh;1
4538;220;76;244;land;false;marsh;1
4539;250;235;253;land;false;marsh;1
4540;189;207;113;land;false;marsh;1
4541;202;253;245;land;false;marsh;1
4542;145;253;232;land;false;marsh;1
4543;222;169;134;land;false;marsh;1
4544;215;135;193;land;false;marsh;1
4545;224;217;243;land;false;marsh;1
4546;238;214;91;land;false;marsh;1
4547;233;174;128;land;false;marsh;1
4548;72;232;212;land;false;marsh;1
4549;206;245;162;land;false;marsh;1
4550;219;194;158;land;false;marsh;1
4551;245;103;158;land;false;marsh;1
4552;172;226;214;land;true;marsh;1
4553;197;226;244;land;false;marsh;1
4554;95;196;226;land;false;marsh;1
4555;241;76;185;land;false;marsh;1
4556;248;234;25;land;false;marsh;1
4557;209;177;231;land;false;marsh;1
4558;234;226;118;land;false;marsh;1
4559;195;228;142;land;false;marsh;1
4560;200;221;94;land;false;marsh;1
4561;151;216;198;land;false;marsh;1
4562;100;175;251;land;false;marsh;1
4563;177;243;95;land;false;marsh;1
4564;219;65;249;land;false;marsh;1
4565;135;245;201;land;false;marsh;1
4566;84;225;237;land;false;marsh;1
4567;212;201;188;land;false;marsh;1
4568;252;134;248;land;false;marsh;1
4569;201;254;245;land;false;marsh;1
4570;254;208;80;land;false;marsh;1
4571;129;207;194;land;true;marsh;1
4572;193;144;181;land;false;marsh;1
4573;195;171;197;land;false;marsh;1
4574;250;167;93;land;false;marsh;1
4575;169;204;200;land;false;marsh;1
4576;114;194;223;land;true;marsh;1
4577;197;250;74;land;false;marsh;1
4578;241;249;60;land;false;marsh;1
4579;181;219;120;land;false;marsh;1
4580;217;242;182;land;false;marsh;1
4581;172;172;181;land;false;marsh;1
4582;169;231;221;land;false;marsh;1
4583;232;193;91;land;true;marsh;1
4584;227;201;150;land;false;marsh;1
4585;193;224;154;land;false;marsh;1
4586;191;244;239;land;false;marsh;1
4587;103;219;206;land;false;marsh;1
4588;229;154;156;land;false;marsh;1
4589;85;242;219;land;false;marsh;1
4590;220;235;234;land;false;marsh;1
4591;134;219;197;land;false;marsh;1
4592;218;176;144;land;false;marsh;1
4593;192;175;204;land;false;marsh;1
4594;103;220;230;land;true;marsh;1
4595;211;182;196;land;false;marsh;1
4596;133;230;180;land;false;marsh;1
4597;251;99;166;land;false;marsh;1
4598;226;211;157;land;false;marsh;1
4599;116;239;246;land;false;marsh;1
4600;89;227;214;land;false;marsh;1
4601;206;127;172;land;false;marsh;1
4602;180;191;243;land;false;marsh;1
4603;137;247;212;land;false;marsh;1
4604;166;103;235;land;false;marsh;1
4605;195;160;177;land;false;marsh;1
4606;126;235;229;land;false;marsh;1
4607;190;223;215;land;true;marsh;1
4608;97;244;235;land;false;marsh;1
4609;211;239;157;land;true;marsh;1
4610;224;239;121;land;true;marsh;1
4611;235;139;180;land;false;marsh;1
4612;103;245;195;land;false;marsh;1
4613;228;162;132;land;false;marsh;1
4614;213;225;210;land;false;marsh;1
4615;168;169;247;land;false;marsh;1
4616;226;152;140;land;false;marsh;1
4617;196;159;151;land;false;marsh;1
4618;237;200;118;land;false;marsh;1
4619;100;226;198;land;false;marsh;1
4620;173;212;183;land;false;marsh;1
4621;150;137;253;land;false;marsh;1
4622;195;213;194;land;true;marsh;1
4623;249;162;223;land;true;marsh;1
4624;117;207;188;land;false;marsh;1
4625;189;151;244;land;false;marsh;1
4626;58;211;239;land;false;marsh;1
4627;247;99;253;land;false;marsh;1
4628;192;124;214;land;false;marsh;1
4629;221;253;102;land;false;marsh;1
4630;220;91;230;land;false;marsh;1
4631;222;68;229;land;false;marsh;1
4632;228;51;252;land;false;marsh;1
4633;209;158;184;land;false;marsh;1
4634;174;241;156;land;true;marsh;1
4635;147;134;233;land;false;marsh;1
4636;162;194;250;land;false;marsh;1
4637;238;173;110;land;false;marsh;1
4638;198;190;113;land;false;marsh;1
4639;241;183;193;land;false;marsh;1
4640;234;90;241;land;false;marsh;1
4641;174;253;225;land;false;marsh;1
4642;151;104;246;land;false;marsh;1
4643;223;193;237;land;false;marsh;1
4644;208;201;154;land;false;marsh;1
4645;194;170;254;land;true;marsh;1
4646;132;226;157;land;false;marsh;1
4647;86;251;250;land;false;marsh;1
4648;243;130;138;land;false;marsh;1
4649;252;136;151;land;false;marsh;1
4650;223;38;254;land;false;marsh;1
4651;206;80;224;land;false;marsh;1
4652;162;172;228;land;false;marsh;1
4653;149;134;242;land;false;marsh;1
4654;144;191;186;land;false;marsh;1
4655;222;239;62;land;false;marsh;1
4656;193;177;178;land;false;marsh;1
4657;190;142;197;land;false;marsh;1
4658;110;254;248;land;false;marsh;1
4659;190;213;232;land;true;marsh;1
4660;169;251;99;land;true;marsh;1
4661;155;246;114;land;false;marsh;1
4662;99;232;241;land;false;marsh;1
4663;252;175;160;land;false;marsh;1
4664;220;155;141;land;false;marsh;1
4665;203;99;239;land;true;marsh;1
4666;201;157;174;land;false;marsh;1
4667;146;238;142;land;false;marsh;1
4668;205;196;232;land;false;marsh;1
4669;34;245;235;land;false;marsh;1
4670;252;160;226;land;false;marsh;1
4671;210;187;177;land;false;marsh;1
4672;153;210;149;land;false;marsh;1
4673;196;132;185;land;false;marsh;1
4674;143;245;204;land;false;marsh;1
4675;242;103;209;land;false;marsh;1
4676;141;151;217;land;false;marsh;1
4677;188;236;237;land;false;marsh;1
4678;208;165;156;land;true;marsh;1
4679;138;180;198;land;false;marsh;1
4680;206;100;218;land;false;marsh;1
4681;241;207;238;land;true;marsh;1
4682;171;220;203;land;false;marsh;1
4683;237;161;192;land;false;marsh;1
4684;178;200;254;land;false;marsh;1
4685;159;192;233;land;false;marsh;1
4686;174;234;241;land;false;marsh;1
4687;81;198;229;land;true;marsh;1
4688;254;233;101;land;true;marsh;1
4689;254;219;98;land;false;marsh;1
4690;212;206;238;land;false;marsh;1
4691;235;253;13;land;false;marsh;1
4692;153;218;149;land;false;marsh;1
4693;126;233;233;land;true;marsh;1
4694;184;93;249;land;false;marsh;1
4695;236;173;220;land;false;marsh;1
4696;201;226;184;land;false;marsh;1
4697;214;185;130;land;false;marsh;1
4698;120;195;236;land;false;marsh;1
4699;236;211;240;land;false;marsh;1
4700;132;153;231;land;true;marsh;1
4701;177;182;251;land;false;marsh;1
4702;212;167;215;land;true;marsh;1
4703;201;183;130;land;false;marsh;1
4704;243;244;83;land;true;marsh;1
4705;244;102;189;land;false;marsh;1
4706;104;199;236;land;false;marsh;1
4707;186;242;190;land;true;marsh;1
4708;179;214;217;land;false;marsh;1
4709;234;154;212;land;true;marsh;1
4710;157;139;252;land;false;marsh;1
4711;249;198;64;land;false;marsh;1
4712;130;162;212;land;false;marsh;1
4713;196;168;250;land;true;marsh;1
4714;227;169;111;land;true;marsh;1
4715;185;192;245;land;true;marsh;1
4716;240;245;242;land;false;marsh;1
4717;235;244;221;land;false;marsh;1
4718;244;182;167;land;false;marsh;1
4719;199;131;215;land;false;marsh;1
4720;213;185;245;land;true;marsh;1
4721;209;248;212;land;true;marsh;1
4722;175;119;245;land;false;marsh;1
4723;186;197;142;land;false;marsh;1
4724;82;204;228;land;false;marsh;1
4725;181;200;198;land;true;marsh;1
4726;251;229;72;land;true;marsh;1
4727;170;238;161;land;true;marsh;1
4728;110;246;250;land;true;marsh;1
4729;243;247;45;land;false;marsh;1
4730;178;244;132;land;true;marsh;1
4731;180;171;250;land;false;marsh;1
4732;171;245;215;land;true;marsh;1
4733;141;246;239;land;true;marsh;1
4734;246;230;83;land;false;marsh;1
4735;201;244;134;land;false;marsh;1
4736;184;87;248;land;false;marsh;1
4737;194;111;240;land;false;marsh;1
4738;248;151;189;land;false;marsh;1
4739;208;208;136;land;false;marsh;1
4740;252;238;243;land;false;marsh;1
4741;190;231;203;land;false;marsh;1
4742;240;148;125;land;false;marsh;1
4743;137;243;164;land;false;marsh;1
4744;218;197;164;land;false;marsh;1
4745;224;193;93;land;false;marsh;1
4746;176;95;252;land;false;marsh;1
4747;173;247;179;land;false;marsh;1
4748;251;237;230;land;true;marsh;1
4749;231;102;214;land;true;marsh;1
4750;240;134;219;land;false;marsh;1
4751;212;254;81;land;false;marsh;1
4752;113;208;186;land;true;marsh;1
4753;237;163;126;land;false;marsh;1
4754;208;234;91;land;false;marsh;1
4755;221;120;176;land;false;marsh;1
4756;172;132;223;land;false;marsh;1
4757;251;127;209;land;true;marsh;1
4758;175;219;200;land;false;marsh;1
4759;111;225;233;land;false;marsh;1
4760;181;214;149;land;true;marsh;1
4761;228;156;211;land;true;marsh;1
4762;242;252;197;land;false;marsh;1
4763;217;210;241;land;false;marsh;1
4764;221;163;209;land;false;marsh;1
4765;238;212;202;land;false;marsh;1
4766;243;209;50;land;false;marsh;1
4767;182;240;218;land;false;marsh;1
4768;213;57;243;land;false;marsh;1
4769;236;238;111;land;false;marsh;1
4770;193;152;230;land;false;marsh;1
4771;197;100;237;land;false;marsh;1
4772;213;138;188;land;false;marsh;1
4773;209;224;247;land;false;marsh;1
4774;235;115;167;land;true;marsh;1
4775;246;234;158;land;false;marsh;1
4776;102;221;234;land;false;marsh;1
4777;251;59;203;land;false;marsh;1
4778;248;43;219;land;false;marsh;1
4779;241;157;213;land;false;marsh;1
4780;196;185;137;land;false;marsh;1
4781;189;141;195;land;false;marsh;1
4782;146;241;169;land;false;marsh;1
4783;235;215;108;land;false;marsh;1
4784;99;225;181;land;false;marsh;1
4785;199;229;78;land;true;marsh;1
4786;197;136;215;land;false;marsh;1
4787;152;181;171;land;false;marsh;1
4788;232;161;195;land;false;marsh;1
4789;244;109;186;land;false;marsh;1
4790;141;184;213;land;false;marsh;1
4791;171;228;252;land;false;marsh;1
4792;251;109;141;land;true;marsh;1
4793;237;106;173;land;false;marsh;1
4794;167;233;206;land;false;marsh;1
4795;166;180;253;land;false;marsh;1
4796;142;235;125;land;false;marsh;1
4797;180;199;169;land;true;marsh;1
4798;174;240;117;land;false;marsh;1
4799;161;178;191;land;false;marsh;1
4800;242;208;89;land;false;marsh;1
4801;198;221;91;land;false;marsh;1
4802;124;166;229;land;false;marsh;1
4803;217;123;209;land;true;marsh;1
4804;177;193;247;land;false;marsh;1
4805;243;229;40;land;false;marsh;1
4806;186;253;182;land;false;marsh;1
4807;229;241;254;land;false;marsh;1
4808;252;184;145;land;false;marsh;1
4809;153;237;117;land;false;marsh;1
4810;169;224;221;land;false;marsh;1
4811;219;250;164;land;true;marsh;1
4812;247;26;231;land;false;marsh;1
4813;193;165;201;land;false;marsh;1
4814;224;135;147;land;false;marsh;1
4815;254;234;120;land;false;marsh;1
4816;194;191;239;land;false;marsh;1
4817;125;228;208;land;false;marsh;1
4818;153;213;245;land;false;mountain;1
4819;240;184;109;land;false;mountain;1
4820;108;195;238;land;false;mountain;1
4821;157;215;179;land;false;mountain;1
4822;186;175;228;land;false;mountain;1
4823;218;230;168;land;false;mountain;1
4824;210;147;243;land;false;mountain;1
4825;200;114;240;land;false;mountain;1
4826;139;232;241;land;false;mountain;1
4827;68;254;202;land;false;mountain;1
4828;121;222;243;land;false;mountain;1
4829;246;234;106;land;false;mountain;1
4830;190;236;152;land;true;mountain;1
4831;243;76;221;land;false;mountain;1
4832;154;208;205;land;false;mountain;1
4833;181;212;153;land;false;mountain;1
4834;183;132;197;land;false;mountain;1
4835;254;252;10;land;false;mountain;1
4836;221;192;194;land;true;mountain;1
4837;231;170;232;land;false;mountain;1
4838;101;249;234;land;true;mountain;1
4839;230;215;245;land;true;mountain;1
4840;226;115;195;land;false;mountain;1
4841;151;173;220;land;true;mountain;1
4842;233;102;235;land;false;mountain;1
4843;150;241;173;land;false;mountain;1
4844;130;224;152;land;false;mountain;1
4845;216;162;248;land;true;mountain;1
4846;3;248;253;land;false;mountain;1
4847;223;116;173;land;true;mountain;1
4848;240;161;212;land;false;mountain;1
4849;193;185;136;land;false;mountain;1
4850;249;209;162;land;false;mountain;1
4851;192;241;100;land;true;mountain;1
4852;227;220;79;land;false;mountain;1
4853;116;195;211;land;false;mountain;1
4854;138;221;201;land;false;mountain;1
4855;87;236;204;land;false;mountain;1
4856;154;244;240;land;true;mountain;1
4857;227;188;135;land;false;mountain;1
4858;202;242;63;land;false;mountain;1
4859;121;224;206;land;false;mountain;1
4860;183;186;254;land;false;mountain;1
4861;131;165;232;land;false;mountain;1
4862;236;136;165;land;false;mountain;1
4863;139;162;207;land;false;mountain;1
4864;28;236;254;land;false;mountain;1
4865;213;192;155;land;true;mountain;1
4866;169;81;252;land;false;mountain;1
4867;223;212;226;land;false;mountain;1
4868;233;172;235;land;false;mountain;1
4869;235;168;185;land;false;mountain;1
4870;170;210;165;land;false;mountain;1
4871;198;79;250;land;false;mountain;1
4872;249;215;73;land;false;mountain;1
4873;126;216;225;land;false;mountain;1
4874;225;122;203;land;false;mountain;1
4875;150;173;246;land;true;mountain;1
4876;182;177;193;land;false;mountain;1
4877;165;140;219;land;false;mountain;1
4878;186;240;247;land;false;mountain;1
4879;237;200;195;land;false;mountain;1
4880;245;89;220;land;true;mountain;1
4881;191;209;105;land;true;mountain;1
4882;109;229;197;land;false;mountain;1
4883;145;246;243;land;false;mountain;1
4884;243;182;121;land;true;mountain;1
4885;223;174;137;land;true;mountain;1
4886;208;199;215;land;false;mountain;1
4887;245;171;140;land;false;mountain;1
4888;99;242;231;land;false;mountain;1
4889;141;247;225;land;true;mountain;1
4890;217;242;170;land;false;mountain;1
4891;104;214;225;land;false;mountain;1
4892;235;166;113;land;false;mountain;1
4893;201;242;62;land;false;mountain;1
4894;221;182;156;land;false;mountain;1
4895;239;194;207;land;false;mountain;1
4896;181;235;160;land;false;mountain;1
4897;207;236;148;land;false;mountain;1
4898;221;240;146;land;false;mountain;1
4899;77;245;249;land;false;mountain;1
4900;239;77;191;land;false;mountain;1
4901;172;148;202;land;false;mountain;1
4902;240;246;25;land;false;mountain;1
4903;253;231;129;land;false;mountain;1
4904;229;240;168;land;false;mountain;1
4905;177;239;248;land;false;mountain;1
4906;216;218;197;land;false;mountain;1
4907;195;185;224;land;false;mountain;1
4908;139;199;213;land;false;mountain;1
4909;179;103;246;land;false;mountain;1
4910;215;163;224;land;false;mountain;1
4911;249;251;54;land;true;mountain;1
4912;186;189;209;land;false;mountain;1
4913;218;231;142;land;false;mountain;1
4914;26;254;223;land;false;mountain;1
4915;150;170;199;land;false;mountain;1
4916;111;252;175;land;false;mountain;1
4917;160;253;183;land;false;mountain;1
4918;248;235;142;land;false;mountain;1
4919;215;248;192;land;false;mountain;1
4920;246;142;181;land;false;mountain;1
4921;252;91;243;land;false;mountain;1
4922;244;194;188;land;true;mountain;1
4923;189;217;161;land;false;mountain;1
4924;108;203;241;land;false;mountain;1
4925;246;155;122;land;false;mountain;1
4926;181;221;206;land;false;mountain;1
4927;250;145;165;land;false;mountain;1
4928;240;52;220;land;false;mountain;1
4929;224;179;227;land;false;mountain;1
4930;232;212;183;land;false;mountain;1
4931;233;156;171;land;false;mountain;1
4932;167;101;241;land;true;mountain;1
4933;207;164;214;land;false;mountain;1
4934;111;242;178;land;false;mountain;1
4935;225;120;240;land;false;mountain;1
4936;217;186;132;land;false;mountain;1
4937;177;225;107;land;false;mountain;1
4938;246;170;90;land;false;mountain;1
4939;147;252;120;land;false;mountain;1
4940;202;121;221;land;false;mountain;1
4941;242;32;251;land;false;mountain;1
4942;156;227;254;land;true;mountain;1
4943;207;205;186;land;true;mountain;1
4944;210;247;105;land;false;mountain;1
4945;229;127;218;land;false;mountain;1
4946;242;254;14;land;false;mountain;1
4947;205;170;185;land;false;mountain;1
4948;202;207;190;land;false;mountain;1
4949;240;75;209;land;false;mountain;1
4950;144;222;136;land;false;mountain;1
4951;203;175;150;land;false;mountain;1
4952;226;249;182;land;false;mountain;1
4953;192;204;134;land;false;mountain;1
4954;235;212;66;land;false;mountain;1
4955;210;176;192;land;false;mountain;1
4956;132;250;201;land;false;mountain;1
4957;241;241;211;land;false;mountain;1
4958;250;218;86;land;false;mountain;1
4959;87;247;250;land;true;mountain;1
4960;138;185;194;land;false;mountain;1
4961;214;159;142;land;false;mountain;1
4962;5;251;248;land;false;mountain;1
4963;208;227;107;land;false;mountain;1
4964;236;102;172;land;true;mountain;1
4965;218;222;160;land;false;mountain;1
4966;237;202;182;land;true;mountain;1
4967;175;254;210;land;false;mountain;1
4968;192;127;186;land;false;mountain;1
4969;154;155;194;land;false;mountain;1
4970;125;158;245;land;true;mountain;1
4971;246;182;90;land;false;mountain;1
4972;203;183;136;land;true;mountain;1
4973;238;250;113;land;false;mountain;1
4974;74;248;246;land;false;mountain;1
4975;159;119;244;land;false;mountain;1
4976;193;157;253;land;false;mountain;1
4977;115;223;221;land;false;mountain;1
4978;219;63;254;land;false;mountain;1
4979;96;239;181;land;false;mountain;1
4980;234;162;178;land;false;mountain;1
4981;189;132;229;land;true;mountain;1
4982;201;234;179;land;false;mountain;1
4983;231;150;145;land;false;mountain;1
4984;203;185;251;land;false;mountain;1
