280;bunker;2087.00;9.90;878.00;4.44;0
280;bunker;1989.00;10.00;840.00;4.94;0
280;bunker;2052.00;10.15;845.00;1.32;0
280;bunker;2081.00;10.38;852.00;5.55;0
280;bunker;2199.00;11.48;964.00;3.39;0
280;bunker;2235.00;11.55;898.00;6.05;0
280;bunker;2149.00;10.10;926.00;3.99;0
280;bunker;2060.00;9.78;751.00;1.83;0
280;bunker;2217.00;11.60;943.00;3.39;0
280;bunker;2216.00;11.60;884.00;6.06;0
280;bunker;2130.00;9.90;883.00;0.28;0
280;bunker;2020.00;10.10;811.00;4.50;0
280;bunker;2144.00;9.93;907.00;2.34;0
280;bunker;2204.00;11.65;954.00;3.55;0
280;bunker;2187.00;10.28;872.00;0.28;0
280;bunker;2177.00;10.25;884.00;2.95;0
280;bunker;2058.00;10.07;877.00;5.61;0
280;bunker;2029.00;10.35;841.00;1.99;0
280;bunker;2236.00;11.35;921.00;0.79;0
280;bunker;2237.00;10.95;910.00;3.46;0
280;bunker;2020.00;9.98;806.00;4.57;0
280;bunker;1989.00;9.93;830.00;2.51;0
280;bunker;2124.00;9.80;830.00;3.02;0
280;bunker;1958.00;9.88;831.00;0.96;0
280;bunker;1974.00;9.85;802.00;0.01;0
280;bunker;1966.00;9.90;806.00;4.13;0
280;bunker;2188.00;10.57;888.00;1.46;0
280;bunker;2185.00;11.20;955.00;4.13;0
280;bunker;2080.00;10.10;766.00;0.52;0
280;bunker;2175.00;10.85;932.00;2.58;0
280;bunker;2045.00;10.30;855.00;3.19;0
280;bunker;2090.00;9.85;829.00;1.02;0
280;bunker;2223.00;12.10;964.00;0.07;0
280;bunker;2205.00;11.20;921.00;1.63;0
280;bunker;2053.00;10.28;861.00;5.76;0
280;bunker;2100.00;10.10;878.00;0.58;0
280;bunker;2193.00;11.40;954.00;2.14;0
280;bunker;2112.00;9.80;826.00;6.26;0
280;bunker;2116.00;9.80;806.00;5.31;0
280;bunker;2119.00;10.00;877.00;0.58;0
280;bunker;1941.00;9.82;839.00;1.09;0
280;bunker;2145.00;9.95;917.00;3.76;0
280;bunker;2073.00;10.20;844.00;5.82;0
280;bunker;2073.00;10.15;837.00;5.93;0
280;bunker;2170.00;10.75;934.00;3.76;0
280;bunker;2033.00;10.20;831.00;0.14;0
280;bunker;1927.00;9.90;844.00;4.27;0
280;bunker;2190.00;11.30;947.00;4.37;0
280;bunker;2139.00;9.80;799.00;2.21;0
280;bunker;2219.00;11.35;939.00;0.05;0
280;bunker;1935.00;9.75;814.00;1.26;0
280;bunker;2189.00;11.53;924.00;4.27;0
280;bunker;2000.00;10.23;821.00;0.65;0
280;bunker;2155.00;10.10;891.00;5.98;0
280;bunker;2015.00;9.98;839.00;1.77;0
280;bunker;2135.00;10.00;887.00;3.32;0
280;bunker;2091.00;9.90;873.00;5.99;0
280;bunker;2217.00;12.20;953.00;0.21;0
280;bunker;2173.00;10.80;947.00;3.23;0
280;bunker;2221.00;12.20;972.00;4.44;0
280;bunker;2217.00;11.85;947.00;2.27;0
280;bunker;2201.00;11.35;935.00;4.94;0
280;bunker;2101.00;10.00;834.00;0.21;0
280;bunker;2054.00;9.82;777.00;1.93;0
280;bunker;2079.00;9.95;807.00;2.78;0
280;bunker;2155.00;10.25;918.00;0.38;0
280;bunker;2079.00;10.00;762.00;4.51;0
280;bunker;2173.00;10.80;922.00;0.89;0
280;bunker;2221.00;11.53;897.00;3.90;0
280;bunker;2104.00;9.80;848.00;0.28;0
280;bunker;2019.00;10.07;827.00;2.95;0
280;bunker;2185.00;11.25;917.00;0.79;0
280;bunker;2225.00;11.30;917.00;1.39;0
280;bunker;2196.00;11.12;916.00;5.62;0
280;bunker;2147.00;10.03;910.00;3.46;0
280;bunker;2172.00;10.70;914.00;4.67;0
280;bunker;2191.00;11.20;914.00;1.40;0
280;bunker;1976.00;9.85;820.00;5.52;0
280;bunker;2214.00;11.43;912.00;0.45;0
280;bunker;2199.00;11.07;903.00;4.57;0
280;bunker;2151.00;10.30;902.00;6.13;0
280;bunker;2117.00;9.80;894.00;3.97;0
280;bunker;2180.00;10.60;898.00;5.18;0
280;bunker;2207.00;11.20;893.00;3.02;0
280;bunker;2094.00;9.80;893.00;4.57;0
280;bunker;2127.00;9.90;888.00;0.96;0
280;bunker;2056.00;9.88;888.00;3.63;0
280;bunker;2229.00;11.95;888.00;1.46;0
280;bunker;2203.00;11.05;892.00;3.02;0
280;bunker;2050.00;10.18;876.00;5.69;0
280;bunker;2148.00;9.90;881.00;3.52;0
280;bunker;2106.00;10.10;881.00;3.63;0
280;bunker;1918.00;9.85;870.00;1.47;0
280;bunker;2049.00;10.15;874.00;4.13;0
280;bunker;2072.00;10.57;863.00;0.52;0
280;bunker;1926.00;9.80;864.00;2.07;0
280;bunker;2084.00;10.10;871.00;6.20;0
280;bunker;2031.00;9.85;861.00;2.58;0
280;bunker;2187.00;10.25;867.00;5.25;0
280;bunker;1928.00;9.80;858.00;1.98;0
280;bunker;2017.00;9.75;850.00;4.64;0
280;bunker;2051.00;10.30;851.00;1.02;0
280;bunker;1917.00;9.80;848.00;3.69;0
280;bunker;2086.00;10.23;840.00;0.43;0
280;bunker;1998.00;9.90;838.00;1.63;0
280;bunker;2123.00;9.75;836.00;5.76;0
280;bunker;1976.00;9.80;835.00;1.03;0
280;bunker;2063.00;9.82;833.00;3.69;0
280;bunker;1951.00;9.90;833.00;0.08;0
280;bunker;2022.00;10.20;840.00;4.20;0
280;bunker;1939.00;9.90;833.00;5.76;0
280;bunker;2009.00;10.18;829.00;2.14;0
280;bunker;1949.00;10.03;819.00;6.26;0
280;bunker;2076.00;9.85;814.00;1.19;0
280;bunker;2133.00;9.80;814.00;4.20;0
280;bunker;2117.00;9.80;815.00;0.59;0
280;bunker;2028.00;9.90;812.00;4.71;0
280;bunker;2142.00;9.80;808.00;5.92;0
280;bunker;1970.00;10.03;807.00;2.65;0
280;bunker;2123.00;9.70;807.00;5.32;0
280;bunker;2031.00;10.05;802.00;1.70;0
280;bunker;2135.00;9.80;801.00;5.82;0
280;bunker;1990.00;10.10;808.00;1.10;0
280;bunker;2087.00;9.90;802.00;3.76;0
280;bunker;2038.00;9.90;796.00;0.14;0
280;bunker;2140.00;9.75;794.00;3.16;0
280;bunker;2034.00;9.98;798.00;4.37;0
280;bunker;1994.00;10.10;799.00;2.21;0
280;bunker;2088.00;9.88;788.00;4.88;0
280;bunker;1981.00;9.93;793.00;0.15;0
280;bunker;2028.00;9.80;788.00;2.81;0
280;bunker;2000.00;9.70;784.00;0.65;0
280;bunker;2032.00;9.80;780.00;4.78;0
280;bunker;2072.00;10.00;768.00;4.88;0
280;bunker;2089.00;9.98;763.00;2.72;0
280;bunker;2069.00;10.20;762.00;5.38;0
280;bunker;2071.00;10.00;755.00;1.77;0
280;coastal_bunker;2063.00;9.82;881.00;-4.00;0
280;coastal_bunker;2112.00;9.50;866.00;-0.64;0
280;coastal_bunker;2100.00;9.50;866.00;1.11;0
280;coastal_bunker;1981.00;9.80;843.00;-3.42;0
280;coastal_bunker;2015.00;9.78;793.00;-0.79;0
280;coastal_bunker;2067.00;9.57;829.00;-0.93;0
280;coastal_bunker;2036.00;9.50;823.00;0.98;0
280;coastal_bunker;2147.00;9.70;796.00;1.25;0
280;coastal_bunker;2101.00;9.57;820.00;-0.54;0
280;coastal_bunker;2170.00;9.50;875.00;-1.03;0
280;coastal_bunker;2052.00;9.50;834.00;0.28;0
280;coastal_bunker;2077.00;9.53;884.00;-2.25;0
280;coastal_bunker;1947.00;9.50;811.00;-0.79;0
280;coastal_bunker;2099.00;9.75;850.00;-4.39;0
280;coastal_bunker;1940.00;9.78;849.00;-3.93;0
280;coastal_bunker;2073.00;9.57;806.00;-1.57;0
280;coastal_bunker;2089.00;9.60;758.00;0.98;0
280;coastal_bunker;1960.00;9.82;830.00;-4.57;0
280;coastal_bunker;2087.00;9.80;769.00;-3.61;0
280;coastal_bunker;1935.00;9.50;820.00;-1.57;0
280;coastal_bunker;1974.00;9.80;822.00;-3.61;0
280;coastal_bunker;2045.00;9.53;759.00;-0.79;0
280;coastal_bunker;2061.00;9.78;776.00;-3.68;0
280;coastal_bunker;2031.00;9.57;823.00;1.57;0
280;coastal_bunker;2109.00;9.53;898.00;-3.46;0
280;coastal_bunker;2152.00;9.50;877.00;0.17;0
280;coastal_bunker;2120.00;9.75;803.00;-0.46;0
280;coastal_bunker;1927.00;9.50;829.00;0.14;0
280;coastal_bunker;1976.00;9.50;795.00;-1.11;0
280;coastal_bunker;1911.00;9.50;865.00;-2.03;0
280;coastal_bunker;2136.00;9.50;906.00;-2.03;0
280;coastal_bunker;2062.00;9.50;749.00;-0.32;0
280;coastal_bunker;2126.00;9.50;859.00;1.11;0
280;coastal_bunker;2084.00;9.53;890.00;-3.14;0
280;coastal_bunker;2126.00;9.78;893.00;-2.90;0
280;coastal_bunker;2137.00;9.50;921.00;-1.19;0
280;coastal_bunker;1987.00;9.57;817.00;-2.03;0
280;coastal_bunker;2015.00;9.78;847.00;-2.36;0
280;coastal_bunker;2109.00;9.78;841.00;-4.39;0
280;coastal_bunker;2093.00;9.50;823.00;0.17;0
280;coastal_bunker;2137.00;9.75;873.00;0.88;0
280;coastal_bunker;2166.00;9.50;875.00;-0.20;0
280;coastal_bunker;2101.00;9.75;891.00;-3.50;0
280;coastal_bunker;2127.00;9.70;831.00;-4.12;0
280;coastal_bunker;2049.00;9.78;784.00;-4.31;0
280;coastal_bunker;2004.00;9.70;791.00;0.93;0
280;coastal_bunker;2062.00;9.80;891.00;-3.61;0
280;coastal_bunker;2039.00;9.50;879.00;-2.36;0
280;coastal_bunker;2147.00;9.50;876.00;0.24;0
280;coastal_bunker;1986.00;9.53;825.00;-1.11;0
280;coastal_bunker;1914.00;9.75;872.00;-3.14;0
280;coastal_bunker;2039.00;9.57;871.00;-2.21;0
280;coastal_bunker;1928.00;9.78;867.00;-4.12;0
280;coastal_bunker;2012.00;9.57;802.00;0.52;0
280;coastal_bunker;2029.00;9.50;862.00;-2.36;0
280;coastal_bunker;2180.00;9.50;860.00;-1.37;0
280;coastal_bunker;1928.00;9.70;862.00;-4.17;0
280;coastal_bunker;2021.00;9.53;855.00;-3.14;0
280;coastal_bunker;1915.00;9.50;846.00;-1.25;0
280;coastal_bunker;1999.00;9.78;840.00;-3.61;0
280;coastal_bunker;2125.00;9.70;835.00;-3.93;0
280;coastal_bunker;1972.00;9.57;836.00;-1.57;0
280;coastal_bunker;2055.00;9.50;835.00;-0.46;0
280;coastal_bunker;1949.00;9.70;839.00;-4.07;0
280;coastal_bunker;1934.00;9.50;825.00;-0.67;0
280;coastal_bunker;1935.00;9.50;822.00;-1.71;0
280;coastal_bunker;2080.00;9.90;808.00;1.33;0
280;coastal_bunker;2137.00;9.70;814.00;-3.73;0
280;coastal_bunker;2106.00;9.50;809.00;-0.79;0
280;coastal_bunker;2029.00;9.80;816.00;-3.93;0
280;coastal_bunker;2142.00;9.70;813.00;-3.61;0
280;coastal_bunker;1968.00;9.82;818.00;-2.58;0
280;coastal_bunker;2123.00;9.50;805.00;0.32;0
280;coastal_bunker;2041.00;9.78;800.00;-4.25;0
280;coastal_bunker;2130.00;9.50;801.00;-1.03;0
280;coastal_bunker;2087.00;9.82;804.00;1.57;0
280;coastal_bunker;2044.00;9.80;796.00;-4.47;0
280;coastal_bunker;2140.00;9.50;789.00;-0.79;0
280;coastal_bunker;1991.00;9.50;786.00;-0.32;0
280;coastal_bunker;2081.00;9.50;791.00;0.46;0
280;coastal_bunker;1981.00;9.78;788.00;1.11;0
280;coastal_bunker;2026.00;9.50;782.00;-0.46;0
280;coastal_bunker;1999.00;9.50;783.00;0.00;0
280;coastal_bunker;2035.00;9.50;765.00;-0.64;0
280;coastal_bunker;2074.00;9.57;774.00;-3.14;0
280;coastal_bunker;2094.00;9.57;760.00;1.57;0
280;coastal_bunker;2065.00;9.80;750.00;0.00;0
280;synthetic_refinery;2146.00;10.12;900.00;5.55;0
280;rocket_site;1916.00;9.80;860.00;2.80;0
280;nuclear_reactor;2062.00;10.05;769.00;4.00;0
280;floating_harbor;2070.00;9.50;743.00;-3.14;7110
281;arms_factory;2400.00;12.23;915.00;2.12;0
281;arms_factory;2368.00;12.73;926.00;4.79;0
281;arms_factory;2340.00;12.30;914.00;1.52;0
281;arms_factory;2395.00;12.78;904.00;2.73;0
281;arms_factory;2359.00;12.88;920.00;0.57;0
281;arms_factory;2358.00;12.05;945.00;3.24;0
281;industrial_complex;2360.00;12.68;925.00;4.79;0
281;industrial_complex;2409.00;11.80;899.00;2.63;0
281;industrial_complex;2399.00;13.10;891.00;5.30;0
281;industrial_complex;2347.00;12.35;905.00;1.68;0
281;industrial_complex;2355.00;12.35;902.00;3.24;0
281;industrial_complex;2404.00;11.90;905.00;1.08;0
281;air_base;2394.00;11.50;937.00;3.74;0
281;supply_node;2360.00;11.98;944.00;6.23;0
281;supply_node;2344.00;12.38;912.00;2.88;0
281;supply_node;2360.00;12.30;931.00;4.37;0
281;supply_node;2397.00;12.43;910.00;2.12;0
281;supply_node;2386.00;13.00;902.00;3.60;0
281;supply_node;2358.00;12.93;916.00;0.25;0
281;supply_node;2370.00;12.95;921.00;4.30;0
281;supply_node;2404.00;10.73;952.00;5.77;0
281;supply_node;2413.00;11.05;909.00;2.43;0
281;supply_node;2375.00;12.15;937.00;5.01;0
281;supply_node;2370.00;12.80;903.00;1.67;0
281;supply_node;2410.00;11.15;927.00;3.14;0
281;supply_node;2346.00;12.03;940.00;0.90;0
281;supply_node;2386.00;12.60;923.00;3.84;0
281;supply_node;2387.00;11.43;946.00;5.32;0
281;supply_node;2403.00;10.93;941.00;3.07;0
281;supply_node;2392.00;11.65;934.00;4.55;0
281;supply_node;2338.00;12.28;928.00;1.21;0
281;supply_node;2348.00;12.60;924.00;5.25;0
281;supply_node;2399.00;12.00;922.00;0.44;0
281;supply_node;2378.00;13.00;913.00;3.37;0
281;supply_node;2356.00;12.40;903.00;5.96;0
281;supply_node;2402.00;12.50;899.00;2.61;0
281;supply_node;2420.00;11.70;897.00;5.55;0
281;supply_node;2394.00;13.03;891.00;1.85;0
281;bunker;2362.00;11.90;941.00;3.47;0
281;bunker;2412.00;11.45;919.00;1.31;0
281;bunker;2389.00;11.53;936.00;2.87;0
281;bunker;2354.00;12.12;897.00;5.54;0
281;bunker;2388.00;12.95;898.00;3.37;0
281;bunker;2375.00;12.32;933.00;6.04;0
281;bunker;2375.00;12.48;927.00;1.31;0
281;bunker;2427.00;11.25;899.00;3.98;0
281;bunker;2405.00;11.65;909.00;1.82;0
281;bunker;2348.00;12.60;911.00;4.49;0
281;bunker;2380.00;13.00;914.00;6.04;0
281;bunker;2394.00;12.43;920.00;2.43;0
281;bunker;2361.00;12.65;928.00;0.26;0
281;bunker;2345.00;11.95;943.00;0.37;0
281;bunker;2387.00;11.15;951.00;4.49;0
281;bunker;2401.00;10.93;951.00;2.33;0
281;bunker;2400.00;12.78;897.00;3.54;0
281;bunker;2341.00;12.40;921.00;0.27;0
281;bunker;2357.00;12.65;924.00;2.93;0
281;bunker;2368.00;12.80;909.00;5.60;0
281;bunker;2412.00;10.98;930.00;1.99;0
281;bunker;2391.00;12.43;922.00;5.00;0
281;bunker;2396.00;13.10;888.00;6.21;0
281;bunker;2346.00;12.57;922.00;4.05;0
281;bunker;2403.00;10.90;940.00;0.43;0
281;anti_air_building;2380.00;13.00;900.00;3.45;0
281;anti_air_building;2424.00;11.28;900.00;6.11;0
281;anti_air_building;2340.00;12.50;919.00;2.49;0
281;synthetic_refinery;2383.00;13.03;916.00;5.51;0
281;fuel_silo;2404.00;12.28;899.00;0.43;0
281;radar_station;2380.00;12.50;923.00;4.75;0
281;rocket_site;2401.00;11.50;925.00;0.94;0
281;nuclear_reactor;2362.00;12.50;901.00;2.50;0
282;arms_factory;2230.00;12.60;1013.00;1.52;0
282;arms_factory;2226.00;12.30;975.00;2.73;0
282;arms_factory;2198.00;11.45;988.00;0.57;0
282;arms_factory;2277.00;12.35;1012.00;3.24;0
282;arms_factory;2234.00;12.62;1013.00;4.79;0
282;arms_factory;2250.00;12.20;999.00;2.63;0
282;industrial_complex;2200.00;12.60;1037.00;5.30;0
282;industrial_complex;2266.00;12.30;1013.00;1.68;0
282;industrial_complex;2256.00;12.38;1009.00;3.24;0
282;industrial_complex;2241.00;12.60;1000.00;1.08;0
282;industrial_complex;2237.00;12.48;965.00;3.74;0
282;industrial_complex;2202.00;11.90;979.00;0.13;0
282;air_base;2260.00;12.40;1009.00;1.68;0
282;supply_node;2231.00;12.40;978.00;4.37;0
282;supply_node;2201.00;12.65;1030.00;2.12;0
282;supply_node;2270.00;12.28;997.00;3.60;0
282;supply_node;2285.00;11.98;1014.00;0.25;0
282;supply_node;2201.00;11.80;983.00;4.30;0
282;supply_node;2245.00;12.70;982.00;5.77;0
282;supply_node;2217.00;12.70;1033.00;5.01;0
282;supply_node;2230.00;12.60;997.00;1.67;0
282;supply_node;2271.00;12.43;1012.00;3.14;0
282;supply_node;2256.00;12.40;1011.00;3.84;0
282;supply_node;2212.00;11.98;996.00;5.32;0
282;supply_node;2220.00;12.25;984.00;3.07;0
282;supply_node;2232.00;12.65;1031.00;4.55;0
282;supply_node;2214.00;12.00;1013.00;1.21;0
282;supply_node;2228.00;12.50;1013.00;0.44;0
282;supply_node;2265.00;12.75;984.00;3.37;0
282;supply_node;2245.00;12.45;1001.00;5.96;0
282;supply_node;2241.00;12.65;1020.00;2.61;0
282;supply_node;2201.00;12.30;1016.00;5.55;0
282;supply_node;2298.00;12.00;1009.00;1.85;0
282;supply_node;2282.00;11.80;1001.00;6.26;0
282;supply_node;2257.00;12.40;994.00;4.02;0
282;supply_node;2239.00;12.60;966.00;0.68;0
282;bunker;2236.00;12.70;1012.00;3.37;0
282;bunker;2278.00;11.95;1006.00;6.04;0
282;bunker;2199.00;12.60;1021.00;1.31;0
282;bunker;2217.00;12.28;998.00;3.98;0
282;bunker;2268.00;12.30;1002.00;1.82;0
282;bunker;2237.00;12.70;1029.00;6.04;0
282;bunker;2216.00;12.15;1006.00;0.26;0
282;bunker;2216.00;11.90;987.00;0.37;0
282;bunker;2253.00;12.55;1015.00;4.49;0
282;bunker;2268.00;12.40;1015.00;2.33;0
282;bunker;2299.00;12.03;1008.00;3.54;0
282;bunker;2249.00;12.50;989.00;0.27;0
282;bunker;2240.00;12.68;1014.00;2.93;0
282;bunker;2267.00;12.50;990.00;5.60;0
282;bunker;2242.00;12.70;993.00;1.99;0
282;bunker;2254.00;12.35;1000.00;5.00;0
282;bunker;2193.00;12.68;1027.00;6.21;0
282;bunker;2281.00;12.28;1017.00;0.43;0
282;bunker;2206.00;11.70;990.00;3.45;0
282;bunker;2238.00;12.73;998.00;6.11;0
282;bunker;2211.00;12.62;1033.00;2.49;0
282;bunker;2234.00;12.60;983.00;5.51;0
282;bunker;2241.00;12.60;966.00;0.43;0
282;anti_air_building;2222.00;12.57;1021.00;0.94;0
282;anti_air_building;2235.00;12.65;982.00;2.50;0
282;anti_air_building;2268.00;12.30;998.00;5.16;0
282;fuel_silo;2226.00;12.70;1021.00;4.21;0
282;radar_station;2243.00;12.55;1001.00;1.35;0
282;rocket_site;2272.00;12.15;998.00;5.07;0
282;nuclear_reactor;2221.00;12.73;1038.00;6.28;0
283;arms_factory;2818.00;10.10;1395.00;0.57;0
283;arms_factory;2821.00;10.10;1400.00;3.24;0
283;arms_factory;2822.00;9.88;1413.00;4.79;0
283;arms_factory;2822.00;9.93;1390.00;2.63;0
283;arms_factory;2828.00;9.90;1391.00;5.30;0
283;arms_factory;2798.00;9.95;1421.00;1.68;0
283;industrial_complex;2844.00;9.80;1377.00;3.24;0
283;industrial_complex;2796.00;9.85;1378.00;1.08;0
283;industrial_complex;2823.00;9.90;1392.00;3.74;0
283;industrial_complex;2806.00;10.00;1397.00;0.13;0
283;industrial_complex;2853.00;9.80;1397.00;1.68;0
283;industrial_complex;2846.00;9.80;1381.00;5.81;0
283;air_base;2826.00;9.90;1393.00;0.74;0
283;supply_node;2845.00;9.80;1379.00;3.60;0
283;supply_node;2791.00;10.00;1398.00;0.25;0
283;supply_node;2830.00;9.80;1389.00;4.30;0
283;supply_node;2818.00;9.90;1427.00;5.77;0
283;supply_node;2817.00;10.00;1411.00;2.43;0
283;supply_node;2850.00;9.80;1401.00;5.01;0
283;supply_node;2809.00;10.10;1401.00;1.67;0
283;supply_node;2840.00;9.90;1419.00;3.14;0
283;supply_node;2797.00;10.00;1380.00;0.90;0
283;supply_node;2817.00;9.98;1388.00;3.84;0
283;supply_node;2797.00;9.90;1421.00;5.32;0
283;supply_node;2792.00;9.82;1416.00;3.07;0
283;supply_node;2801.00;9.80;1414.00;4.55;0
283;supply_node;2825.00;10.00;1401.00;1.21;0
283;supply_node;2839.00;9.70;1399.00;5.25;0
283;supply_node;2849.00;9.80;1395.00;0.44;0
283;supply_node;2806.00;9.80;1390.00;3.37;0
283;supply_node;2838.00;9.80;1377.00;5.96;0
283;naval_base;2802.00;9.80;1420.00;0.00;7790
283;naval_base;2836.00;9.53;1380.00;-0.79;7790
283;naval_base;2844.00;9.70;1388.00;-3.93;7790
283;naval_base;2837.00;9.70;1399.00;-3.14;7790
283;naval_base;2845.00;9.50;1405.00;-3.61;7790
283;naval_base;2794.00;9.57;1377.00;-3.93;7790
283;naval_base;2842.00;9.53;1412.00;-3.93;7790
283;naval_base;2835.00;9.70;1393.00;1.11;7790
283;naval_base;2793.00;9.85;1404.00;-3.93;7790
283;naval_base;2818.00;9.50;1382.00;0.20;7790
283;naval_base;2844.00;9.78;1415.00;-3.46;7790
283;naval_base;2822.00;9.78;1424.00;-1.57;7790
283;naval_base;2791.00;9.60;1421.00;-1.57;7790
283;naval_base;2809.00;9.57;1386.00;-1.89;7790
283;naval_base;2801.00;9.88;1424.00;-3.14;7790
283;naval_base;2804.00;9.50;1408.00;-2.03;7790
283;naval_base;2808.00;9.57;1412.00;-2.36;7790
283;naval_base;2854.00;9.78;1396.00;1.11;7790
283;bunker;2817.00;9.95;1390.00;3.54;0
283;bunker;2849.00;9.80;1401.00;0.27;0
283;bunker;2808.00;9.93;1409.00;2.93;0
283;bunker;2847.00;9.70;1376.00;5.60;0
283;bunker;2830.00;9.80;1400.00;1.99;0
283;bunker;2810.00;10.10;1405.00;5.00;0
283;bunker;2790.00;9.88;1396.00;6.21;0
283;bunker;2817.00;9.93;1413.00;4.05;0
283;bunker;2841.00;9.75;1373.00;0.43;0
283;bunker;2844.00;9.75;1402.00;3.45;0
283;bunker;2819.00;9.85;1431.00;6.11;0
283;bunker;2810.00;10.03;1391.00;2.49;0
283;bunker;2828.00;9.80;1386.00;5.51;0
283;bunker;2830.00;9.80;1406.00;0.43;0
283;bunker;2847.00;9.80;1397.00;4.56;0
283;bunker;2841.00;9.85;1421.00;0.94;0
283;bunker;2798.00;9.88;1423.00;2.50;0
283;bunker;2800.00;9.93;1380.00;5.16;0
283;bunker;2793.00;9.93;1419.00;3.00;0
283;coastal_bunker;2852.00;9.78;1404.00;-3.61;0
283;coastal_bunker;2846.00;9.53;1396.00;1.11;0
283;coastal_bunker;2837.00;9.70;1399.00;-3.14;0
283;coastal_bunker;2803.00;9.57;1384.00;-3.93;0
283;coastal_bunker;2837.00;9.75;1385.00;1.11;0
283;coastal_bunker;2790.00;9.50;1415.00;-1.57;0
283;coastal_bunker;2811.00;9.60;1414.00;-2.36;0
283;coastal_bunker;2788.00;9.57;1395.00;-3.93;0
283;coastal_bunker;2847.00;9.70;1374.00;-3.93;0
283;coastal_bunker;2817.00;9.57;1421.00;-1.57;0
283;coastal_bunker;2805.00;9.57;1411.00;0.00;0
283;coastal_bunker;2843.00;9.78;1414.00;-3.93;0
283;coastal_bunker;2841.00;9.50;1372.00;-0.79;0
283;coastal_bunker;2802.00;9.60;1397.00;-1.89;0
283;coastal_bunker;2804.00;9.82;1405.00;-2.03;0
283;coastal_bunker;2823.00;9.53;1383.00;0.20;0
283;coastal_bunker;2836.00;9.75;1424.00;-3.46;0
283;coastal_bunker;2802.00;9.85;1423.00;-3.14;0
283;dockyard;2793.00;9.85;1382.00;-3.93;0
283;anti_air_building;2826.00;9.80;1413.00;0.06;0
283;anti_air_building;2819.00;9.90;1429.00;1.62;0
283;anti_air_building;2820.00;10.12;1397.00;5.74;0
283;synthetic_refinery;2839.00;9.90;1417.00;0.67;0
283;fuel_silo;2811.00;9.90;1388.00;3.68;0
283;radar_station;2820.00;10.10;1403.00;0.67;0
283;rocket_site;2814.00;10.10;1403.00;4.19;0
283;nuclear_reactor;2837.00;9.75;1381.00;0.57;0
283;floating_harbor;2832.05;9.50;1371.05;-3.93;5424
284;arms_factory;2829.00;10.40;1465.00;4.79;0
284;arms_factory;2833.00;10.10;1457.00;2.63;0
284;arms_factory;2781.00;10.40;1454.00;5.30;0
284;arms_factory;2838.00;9.85;1448.00;1.68;0
284;arms_factory;2800.00;10.68;1468.00;3.24;0
284;arms_factory;2854.00;10.30;1462.00;1.08;0
284;industrial_complex;2816.00;10.65;1474.00;3.74;0
284;industrial_complex;2817.00;10.20;1459.00;0.13;0
284;industrial_complex;2792.00;10.23;1457.00;1.68;0
284;industrial_complex;2808.00;10.32;1462.00;5.81;0
284;industrial_complex;2832.00;10.23;1461.00;0.74;0
284;industrial_complex;2801.00;9.90;1452.00;3.75;0
284;air_base;2826.00;10.05;1456.00;0.13;0
284;supply_node;2817.00;10.60;1473.00;4.30;0
284;supply_node;2801.00;10.75;1472.00;5.77;0
284;supply_node;2840.00;10.55;1471.00;2.43;0
284;supply_node;2791.00;10.30;1463.00;5.01;0
284;supply_node;2818.00;9.90;1451.00;1.67;0
284;supply_node;2832.00;9.95;1454.00;3.14;0
284;supply_node;2846.00;9.82;1446.00;0.90;0
284;supply_node;2849.00;10.28;1461.00;3.84;0
284;supply_node;2861.00;10.15;1447.00;5.32;0
284;supply_node;2828.00;10.48;1466.00;3.07;0
284;supply_node;2809.00;10.23;1461.00;4.55;0
284;supply_node;2819.00;10.20;1462.00;1.21;0
284;supply_node;2860.00;10.38;1462.00;5.25;0
284;supply_node;2785.00;10.28;1454.00;0.44;0
284;supply_node;2801.00;9.90;1453.00;3.37;0
284;supply_node;2794.00;9.85;1445.00;5.96;0
284;naval_base;2800.00;9.80;1446.00;0.98;7790
284;naval_base;2826.00;9.50;1448.00;-0.32;7790
284;naval_base;2850.00;9.53;1439.00;-0.64;7790
284;naval_base;2834.00;9.50;1446.00;0.00;7790
284;naval_base;2804.00;9.50;1447.00;0.59;7790
284;bunker;2786.00;10.38;1457.00;2.87;0
284;bunker;2812.00;10.45;1466.00;5.54;0
284;bunker;2842.00;10.10;1461.00;3.37;0
284;bunker;2802.00;9.80;1449.00;6.04;0
284;bunker;2837.00;10.05;1457.00;1.31;0
284;bunker;2813.00;9.85;1450.00;3.98;0
284;bunker;2837.00;10.50;1469.00;1.82;0
284;bunker;2862.00;10.30;1458.00;4.49;0
284;bunker;2865.00;10.10;1449.00;6.04;0
284;bunker;2830.00;10.40;1465.00;2.43;0
284;bunker;2815.00;10.80;1479.00;0.26;0
284;bunker;2794.00;10.20;1458.00;0.37;0
284;bunker;2847.00;9.80;1444.00;4.49;0
284;bunker;2792.00;9.90;1447.00;2.33;0
284;bunker;2801.00;10.75;1470.00;3.54;0
284;bunker;2817.00;10.20;1459.00;0.27;0
284;coastal_bunker;2844.00;9.50;1442.00;-0.64;0
284;coastal_bunker;2822.00;9.50;1448.00;-0.32;0
284;coastal_bunker;2792.00;9.57;1440.00;0.98;0
284;coastal_bunker;2806.00;9.53;1448.00;0.59;0
284;coastal_bunker;2828.00;9.50;1448.00;0.00;0
284;dockyard;2847.00;9.50;1441.00;-0.64;0
